Id,Label,timeset,modularity_class,splitter_z_value
L'ÉQUIPE - LE FOYER,,,11,0
SISAHM,,,3,0
LOJEGA,,,0,0
LE FOYER LAEKENOIS,,,0,0
FOYER DU SUD,,,0,0
LE FOYER SCHAERBEEKOIS,,,0,0
LE GRAIN,,,4,0
LE GUÉ CENTRE THÉRAPEUTIQUE ET CULTUREL,,,11,0
LES AMIS DES ENFANTS MALADES RENAUX,,,8,0
"ÉMOTIFS ANONYMES",,,11,0
AUXILIA,,,3,0
LIAISON ANTIPROHIBITIONNISTE,,,11,0
LIGUE BRUXELLOISE FRANCOPHONE POUR LA SANTÉ MENTALE,,,11,0
LIGUE DES DROITS HUMAINS,,,10,0
MAISON DES ASSOCIATIONS BRUXELLES,,,4,0
MAISON DES ENFANTS VAN DYCK,,,4,0
MAISON DES JEUNES DE FOREST,,,4,0
MAISON MÉDICALE DE WATERMAEL-BOITSFORT - AUDERGHEM,,,8,0
MAISON MÉDICALE DES MAROLLES,,,8,0
MOUVEMENT SOCIAL D'ACTION INTERCULTUREL,,,4,0
NOUVELLE ORIENTATION ENFANCE,,,4,0
NOUVEAU CENTRE PRIMAVERA,,,11,0
OUTREMANGEURS ANONYMES,,,11,0
PARCOURS D'ACCUEIL,,,1,0
POVERELLO,,,0,0
PROSPECTIVE JEUNESSE,,,11,0
QUESTION SANTÉ,,,8,0
RECHERCHE-ACTION SUR LA PSYCHIATRIE ET LES ALTERNATIVES - L'AUTRE LIEU,,,11,0
HABITATIONS À BON MARCHÉ DE SAINT-JOSSE-TEN-NOODE,,,0,0
SAMENWERKINGSVERBAND SOCIALE TEWERKSTELLING,,,9,0
SCALE DOGS,,,3,0
ANTONIN ARTAUD - CENTRE DE SANTÉ MENTALE,,,11,0
SÉSAME,,,4,0
SOS INCESTE BELGIQUE,,,10,0
ESPACE SOCIAL TÉLÉ-SERVICE,,,0,0
UIT DE MARGE/CMGJ VLAAMS STEUNPUNT VOOR JEUGDWERK MET MAATSCHAPPELIJK KWETSBARE KINDEREN EN JONGEREN,,,4,0
VERENIGING VAN WIJKGEZONDHEIDSCENTRA,,,9,0
YOUPLABOUM,,,7,0
LIGUE CARDIOLOGIQUE BELGE,,,8,0
ALLIANCE BRUXELLOISE COOPÉRATIVE,,,0,0
LE LOGEMENT MOLENBEEKOIS,,,0,0
LE LOGIS-FLORÉAL,,,0,0
HÔPITAL MILITAIRE REINE ASTRID,,,8,0
CENTRE HOSPITALIER UNIVERSITAIRE SAINT-PIERRE,,,11,0
Fertilité,,,10,0
LA MAISON D'ACCUEIL,,,1,0
MAISON DU BLANKEDELLE,,,3,0
MAISON D'ENFANTS REINE MARIE-HENRIETTE,,,10,0
ANTICHAMBRE MAISON DES JEUNES DE WOLUWE-SAINT-LAMBERT,,,4,0
MAISON DES JEUNES D'AUDERGHEM,,,4,0
MAISON DES JEUNES DE WATERMAEL-BOITSFORT,,,4,0
MAISON MÉDICALE DE FOREST - SITE SAINT-DENIS,,,8,0
MAISON MÉDICALE MARCONI,,,8,0
MAISON MÉDICALE DES RICHES CLAIRES,,,8,0
AMO DE NOH,,,4,0
MON TOIT A TOI,,,0,0
MÉDECINS DU MONDE,,,0,0
NOTRE ABRI POUR LES TOUT PETITS,,,10,0
OEUVRE NATIONALE DES AVEUGLES,,,3,0
OEUVRE ROYALE DES BERCEAUX PRINCESSE PAOLA,,,1,0
INFO-SOURDS DE BRUXELLES,,,3,0
CENTRE D'INFORMATION ET DE CONSULTATION POUR LA FEMME LE COUPLE ET LA FAMILLE D'INFOR-FEMMES À BRUXELLES,,,10,0
INFOR-HOMES BRUXELLES,,,2,0
SOPHIA,,,6,0
BUREAUX DE QUARTIERS PLANNING FAMILIAL - CENTRE DE CONSULTATIONS CONJUGALES ET FAMILIALES,,,10,0
CENTRE D'INFORMATION ET DE DOCUMENTATION POUR JEUNES,,,4,0
NOS ENFANTS CARDIAQUES,,,8,0
SERVICE FÉDÉRAL DES PENSIONS,,,3,0
OFFICE DE RÉADAPTATION SOCIALE DE BRUXELLES,,,10,0
L'ORANGER - MOLENBEEK-SAINT-JEAN,,,4,0
OXFAM-SOLIDARITÉ,,,0,0
MA MAISON À TOI,,,4,0
BRAL - STADSBEWEGING VOOR BRUSSEL,,,0,0
LIGUE EN FAVEUR DES INSUFFISANTS RÉNAUX,,,8,0
PLANNING MAROLLES,,,10,0
CERFS-VOLANTS MAISON DES TOUT-PETITS,,,10,0
IRSA - CENTRE DE SERVICES,,,3,0
CLINIQUES UNIVERSITAIRES SAINT-LUC - ÉQUIPE SOS ENFANTS,,,10,0
SOS VIOL,,,10,0
LE QUATRE-VINGT-HUIT,,,4,0
QUO NON ASCENDAM GROUPEMENT POUR LA PROMOTION INTELLECTUELLE DES DÉFICIENTS VISUELS DE BELGIQUE,,,3,0
SECOURS ET CONSEILS,,,0,0
COMMUNE ANDERLECHT - SERVICE DES AFFAIRES SOCIALES,,,3,0
COMMUNE WATERMAEL-BOITSFORT - SERVICE DE LA VIE SOCIALE,,,3,0
Milieux d'accueil de type familial,,,7,0
CENTRUM VOOR BASISEDUCATIE BRUSSEL,,,4,0
SOLIDARITEIT VOOR HET GEZIN -  CKG SLOEBERNEST - GANSHOREN,,,10,0
CENTRE FAMILIAL DE BRUXELLES SERVICE D'AIDES FAMILIALES MÉNAGÈRES OU AUTRES,,,2,0
SERVICE ARC-EN-CIEL D'AIDE À L'ENFANCE ET LA JEUNESSE DÉFAVORISÉES,,,1,0
ASSOCIATION POUR LE DÉVELOPPEMENT DES TRAITEMENTS DE LA PRÉVENTION DE LA FORMATION ET DE LA RECHERCHE EN SANTÉ MENTALE À L'ULB - PSYCAMPUS,,,11,0
ACCUEIL ET FAMILLES,,,1,0
PELUCHE,,,4,0
LUDOTHÈQUE ADAPTÉE POUR ENFANTS ET ADULTES ATTEINTS D'UN HANDICAP,,,3,0
SERVICE D'INFORMATION ET D'ANIMATION DES JEUNES,,,4,0
ASSOCIATION POUR LE DÉVELOPPEMENT DES TRAITEMENTS DE LA PRÉVENTION DE LA FORMATION ET DE LA RECHERCHE EN SANTÉ MENTALE À L'ULB - PSYCHO-BELLIARD-PLAINE,,,11,0
L'ÉTÉ SECTEUR FAMILLE,,,11,0
SERVICE DE RÉINSERTION SOCIALE AIDE SOCIALE AUX JUSTICIABLES DE LA RÉGION DE BRUXELLES-CAPITALE,,,10,0
COMMUNE IXELLES - SERVICE DES AFFAIRES SOCIALES,,,3,0
SERVICES SOCIAUX DES QUARTIERS 1030,,,0,0
SIMILES BRUXELLES - ASSOCIATION D'AIDE AUX PROCHES DE PERSONNES ATTEINTES DE TROUBLES PSYCHIQUES,,,11,0
COMMUNE UCCLE - SERVICE PENSIONS ET HANDICAP,,,3,0
CPAS BERCHEM-SAINTE-AGATHE - SERVICE D'AIDE À DOMICILE,,,2,0
CPAS JETTE - SERVICE D'AIDE AUX FAMILLES ET AUX PERSONNES ÂGÉES,,,2,0
CPAS WOLUWE-SAINT-PIERRE - SERVICE D'AIDE AUX FAMILLES,,,2,0
COMENSIA,,,0,0
LE LOGEMENT BRUXELLOIS,,,0,0
COORDINATION ET SOLIDARITÉ SOCIALE DES MAROLLES,,,9,0
SOURCE,,,0,0
SYNDICAT DES LOCATAIRES DE LOGEMENTS SOCIAUX - ANDERLECHT,,,0,0
SYNERGIE - SERVICE INTERVENTION RECHERCHE JEUNES,,,4,0
SERVICE LAÏQUE JEUNESSE,,,4,0
SERVICE LAÏQUE D'AIDE AUX JUSTICIABLES ET AUX VICTIMES DE L'ARRONDISSEMENT JUDICIAIRE DE BRUXELLES II - SECTION DÉTENUS ET PRÉVENUS LIBÉRÉS,,,10,0
TRAVIE,,,5,0
30 + 30,,,2,0
UNIVERSITÉ DES FEMMES,,,6,0
COMMUNE WOLUWE-SAINT-LAMBERT - RESTAURANT DES SENIORS,,,2,0
CAW BRUSSEL - ONTHAAL ANDERLECHT,,,0,0
FÉDÉRATION DES SERVICES MATERNELS ET INFANTILES,,,9,0
SERVICES DE SANTÉ MENTALE SECTORISÉS DE FOREST UCCLE WATERMAEL-BOITSFORT,,,11,0
BRUXELLES ACCUEIL PORTE OUVERTE,,,0,0
LA GOUTTE D'HUILE,,,4,0
LES AMIS DU RESTO DU COEUR DE SAINT-GILLES,,,0,0
RÉSEAU SANTÉ DU VIEUX SAINTE-ANNE À AUDERGHEM,,,2,0
CPAS EVERE - RESTAURANT DE QUARTIER,,,2,0
ASSOCIATION BELGE DE PARENTS D'ENFANTS EN DIFFICULTÉ D'APPRENTISSAGE,,,4,0
LIGUE BELGE DE LA SCLÉROSE EN PLAQUES - COMMUNAUTÉ FRANÇAISE,,,8,0
AIGUILLAGES,,,0,0
VLAAMS INSTITUUT GEZOND LEVEN,,,11,0
PRESENT CARITAS VRIJWILLIGERSWERK,,,3,0
UNIE VRIJZINNIGE VERENIGINGEN - HUISVANDEMENS - BRUSSEL,,,2,0
BRUSSELS OUDERENPLATFORM,,,2,0
LA RUELLE,,,4,0
CENTRE DE FORMATION DES SERVICES D'ACCOMPAGNEMENT BRUXELLOIS POUR PERSONNES HANDICAPÉES,,,3,0
HOME-INFO BRUSSEL,,,2,0
LOKAAL DIENSTENCENTRUM DE HARMONIE,,,2,0
MAISON DE LA FAMILLE - ANTENNE POSTE,,,12,0
UNION DES LOCATAIRES QUARTIER NORD,,,0,0
MULTIPLE SCLEROSE-LIGA VLAANDEREN,,,8,0
J'APPRENDS À L'HÔPITAL,,,9,0
THUISHULP BRABANT,,,2,0
KATHOLIEKE VERENIGING GEHANDICAPTEN - AFDELING VLAAMS-BRABANT EN BRUSSEL,,,3,0
UNION DES LOCATAIRES DE SAINT-GILLES,,,0,0
KIND EN GEZIN,,,10,0
KINDERDAGVERBLIJF DE KETJES,,,7,0
FURIA,,,6,0
COMMUNE SAINT-GILLES,,,3,0
Regroupement familial,,,12,0
CROIX-ROUGE DE BELGIQUE - BUREAU DE BRUXELLES-CAPITALE,,,2,0
COMMUNE AUDERGHEM - CHAUSSÉE DE WAVRE,,,3,0
NEDERLANDSTALIGE VROUWENRAAD,,,6,0
NEDERLANDSTALIG JEUGDHUIS GANSHOREN,,,4,0
ALLIANCE NATIONALE DES MUTUALITÉS CHRÉTIENNES - INFOR SANTÉ,,,8,0
LIGA VOOR MENSENRECHTEN,,,10,0
CPAS EVERE - HOME ROGER DECAMPS,,,2,0
JEUGDHUIS 'T MUTSKE,,,4,0
JEUGDHUIS DE SCHAKEL,,,4,0
EPILEPSIE LIGA,,,8,0
"ÇAVARIA",,,6,0
CHIREC - HÔPITAL DELTA,,,11,0
CPAS SAINT-GILLES - COLLECTIF VIOLETTE,,,2,0
CARITAS INTERNATIONAL,,,12,0
CPAS AUDERGHEM,,,12,0
CPAS BERCHEM-SAINTE-AGATHE,,,12,0
CPAS SAINT-GILLES,,,12,0
CPAS MOLENBEEK-SAINT-JEAN,,,12,0
CPAS WOLUWE-SAINT-PIERRE,,,12,0
AWEL,,,4,0
SPOND,,,3,0
VLUCHTELINGENWERK VLAANDEREN,,,12,0
CENTRE DE TRANSCRIPTION POUR AVEUGLES ET MALVOYANTS,,,3,0
ZIJ-KANT DE PROGRESSIEVE VROUWENBEWEGING,,,6,0
ASSOCIATION NATIONALE D'AIDE AUX PERSONNES HANDICAPÉES,,,3,0
FEMMA,,,6,0
OKRA TREFPUNT 55+,,,2,0
CENTRUM VOOR GEESTELIJKE GEZONDHEIDSZORG VOOR HET BRUSSELS HOOFDSTEDELIJK GEWEST - DEELWERKING WEST,,,11,0
KIND EN GEZIN - CONSULTATIEBUREAU VOOR HET JONGE KIND - IXELLES,,,7,0
KIND EN GEZIN - CONSULTATIEBUREAU VOOR HET JONGE KIND - EVERE,,,7,0
RECREATIE- EN ACTIVITEITEN VERENIGING VOOR ALLEENSTAANDEN,,,2,0
CPAS BRUXELLES - RÉSIDENCE CANLER,,,2,0
CPAS BRUXELLES - RÉSIDENCE DE BEAUFORT,,,2,0
AGENCE FÉDÉRALE POUR LES ALLOCATIONS FAMILIALES,,,3,0
AIMER JEUNES,,,10,0
AVICENNE CENTRE DE JEUNES,,,4,0
SERVICE SOCIAL DES SOLIDARITÉS,,,0,0
SIRÉAS,,,12,0
SCHOLENGROEP 8 BRUSSEL - GO! CLB BRUSSEL - BERCHEM-SAINTE-AGATHE,,,4,0
Santé à l'école,,,4,0
ROL EN SAMENLEVING,,,6,0
CPAS SCHAERBEEK - MAISON DE REPOS ET DE SOINS ALBERT DE LATOUR,,,2,0
DE SCHROEF,,,0,0
SIMILES FEDERATIE VAN VLAAMSE SIMILES-KRINGEN,,,11,0
SOLIDARITÉ ÉTUDIANTS DU MONDE,,,4,0
HART VOOR HANDICAP,,,3,0
ASSOCIATION BELGE DES PARALYSÉS,,,3,0
ACCUEIL PROTESTANT,,,10,0
Défense des intérêts du secteur à profit social,,,9,0
VERBOND VAN INSTELLINGEN VOOR WELZIJNSWERK,,,9,0
ZORGNET-ICURO,,,11,0
VERENIGING VOOR ALCOHOL- EN ANDERE DRUGPROBLEMEN,,,11,0
VERTROUWENSCENTRUM KINDERMISHANDELING - KIND IN NOOD,,,10,0
VLAAMS AGENTSCHAP VOOR PERSONEN MET EEN HANDICAP,,,3,0
VLAAMS STUDIE- EN DOCUMENTATIECENTRUM VOOR VZW'S,,,9,0
S-PLUS BRUSSEL,,,2,0
VLAAMSE VERENIGING AUTISME,,,3,0
VLAAMSE VERENIGING VOOR GEESTELIJKE GEZONDHEID,,,11,0
VLAAMSE VERENIGING VOOR RESPIRATOIRE GEZONDHEIDSZORG EN TUBERCULOSEBESTRIJDING,,,8,0
CENTRUM TER PREVENTIE VAN ZELFDODING,,,4,0
TREFPUNT ZELFHULP,,,11,0
KIND EN GEZIN - CONSULTATIEBUREAU VOOR HET JONGE KIND - ANDERLECHT - PETITE RUE DES LOUPS,,,7,0
COMMUNE ANDERLECHT - CENTRE RECREATIF POUR SENIORS WAYEZ,,,2,0
WELZIJNSZORG,,,0,0
CENTRUM ZIT STIL OMGAAN MET ADHD,,,11,0
JEUGDHUIS ALLEMAN,,,4,0
AMNESTY INTERNATIONAL VLAANDEREN,,,12,0
SERVICES D'ANIMATION ET D'HUMANISATION DANS LES SECTEURS SOCIAL ET DE SANTÉ,,,2,0
COMMUNE BRUXELLES-VILLE - CONSEIL DES BRUXELLOIS D'ORIGINE ÉTRANGÈRE,,,12,0
RODE KRUIS VLAANDEREN - BRUSSEL-HOOFDSTAD,,,4,0
BLINDENZORG LICHT EN LIEFDE - VLAAMS OOGPUNT BRUSSEL,,,3,0
GEZINSBOND,,,10,0
SOCIÉTÉ DU LOGEMENT DE LA RÉGION DE BRUXELLES-CAPITALE,,,0,0
SERVICE SOCIAL DE CUREGHEM,,,0,0
TONUSO - DE PLAN-AID,,,10,0
BELGIAN DIABETES REGISTRY,,,8,0
JOB OFFICE,,,5,0
HEFBOOM,,,9,0
MÉDECINE POUR LE PEUPLE - SCHAERBEEK,,,8,0
LES ATELIERS POPULAIRES,,,4,0
CENTRE BELGE D'ÉDUCATION THÉRAPEUTIQUE POUR INFIRMES MOTEURS CÉRÉBRAUX,,,3,0
CENTRE D'ORIENTATION LE CADUCÉE,,,3,0
PLANNING FAMILIAL LEMAN,,,10,0
COLLECTIF CONTRACEPTION - SANTÉ DES FEMMES,,,10,0
CONSULTATION POUR ENFANTS DE 0 À 6 ANS - ETTERBEEK - TIEFFRY,,,7,0
CONSULTATION POUR ENFANTS DE 0 À 6 ANS - SCHAERBEEK - ROODEBEEK,,,7,0
CENTRE D'ACTION ET DE FORMATIONS POUR LA COMMUNICATION AUX MÉDIAS,,,3,0
"ÉCOLE DES PARENTS ET DES ÉDUCATEURS",,,4,0
SYMBIO,,,2,0
LE GRÈS,,,11,0
PROMOTION SANTÉ,,,8,0
CAP 48,,,3,0
PLAN F,,,10,0
PSYCHO-ETTERBEEK,,,11,0
LE TOIT,,,3,0
LA VAGUE,,,3,0
ATD QUART MONDE JEUNESSE WALLONIE - BRUXELLES,,,0,0
UNION DES LOCATAIRES MAROLLIENNE,,,0,0
AMAZONE,,,6,0
PRÉVENTION JEUNES BRUXELLES,,,4,0
ATD QUART MONDE WALLONIE BRUXELLES,,,0,0
CENTRE D'ORIENTATION ET DE FORMATION AUX TECHNOLOGIES NUMÉRIQUES,,,5,0
FORMATION INSERTION JEUNES - SAINT-GILLES,,,4,0
LIRE ET ÉCRIRE BRUXELLES,,,4,0
INFOR JEUNES - CENTRE D'ACCUEIL ET D'INFORMATION JEUNESSE,,,4,0
AMIS DE L'ÉTINCELLE,,,4,0
MAISON DES ENFANTS D'ANDERLECHT,,,4,0
ENTRAIDE ET CULTURE,,,2,0
MAISON DE QUARTIER D'HELMET,,,12,0
CENTRE DE FORMATION BONNEVIE,,,5,0
VIE FÉMININE - MAISON COULEUR FEMMES,,,8,0
INTERFACE 3,,,5,0
FÉDÉRATION DES CENTRES DE JEUNES EN MILIEU POPULAIRE,,,4,0
LE BIVOUAC,,,11,0
COORDINATION BRUXELLOISE POUR L'EMPLOI LA FORMATION ET L'INSERTION SOCIALE DES FEMMES PEU QUALIFIÉES,,,5,0
LE BIVOUAC - LA GRIGNOTIÈRE,,,11,0
SERVICE D'INFORMATION SUR LES ÉTUDES ET LES PROFESSIONS,,,5,0
CENTRALE CULTURELLE BRUXELLOISE,,,5,0
FONDATION SAINT-JEAN,,,8,0
VLAAMSE REUMALIGA,,,8,0
CENTRE DE PLANNING FAMILIAL DE JETTE,,,10,0
PLANNING FAMILIAL D'EVERE,,,10,0
CENTRE DE SANTÉ DU MIROIR,,,8,0
CENTRE DE RÉNOVATION URBAINE,,,0,0
LIGUE DES FAMILLES,,,7,0
ANIMATION PRÉVENTION SOCIO-CULTURELLE - MERLO,,,4,0
ASSOCIATION BELGE POUR LA DÉFENSE DE L'HABITAT FLUVIAL ET DE SON ENVIRONNEMENT,,,0,0
DÉFENSE DES ENFANTS INTERNATIONAL BELGIQUE BRANCHE FRANCOPHONE,,,4,0
AGENCE LOCALE POUR L'EMPLOI D'AUDERGHEM,,,2,0
AGENCE LOCALE POUR L'EMPLOI DE SAINT-JOSSE-TEN-NOODE,,,2,0
AGENCE LOCALE POUR L'EMPLOI DE WOLUWE-SAINT-LAMBERT,,,2,0
AGENCE LOCALE POUR L'EMPLOI DE WOLUWE-SAINT-PIERRE,,,2,0
ACTIRIS SCHAERBEEK,,,5,0
ACTIRIS SAINT-GILLES,,,5,0
APPRENTISSAGE PROFESSIONNEL ET RÉINSERTION ÉCONOMIQUE ET SOCIALE,,,10,0
MISSION LOCALE POUR L'EMPLOI D'ETTERBEEK,,,5,0
ASSOCIATION POUR LA REMOTIVATION LA PROMOTION ET L'AIDE À L'INSERTION DES JEUNES,,,5,0
ATELIER D'ÉDUCATION PERMANENTE POUR PERSONNES INCARCÉRÉES,,,10,0
BOULOT,,,2,0
COMMUNE IXELLES - SERVICE EMPLOI/FORMATION ET POPULATION ACTIVE,,,5,0
CENTRE DE DOCUMENTATION ET D'INFORMATION SUR LES ÉTUDES ET LES PROFESSIONS,,,5,0
CENTRE D'ACCOMPAGNEMENT ET DE FORMATION POUR ADULTES - LOGEMENT ET ENDETTEMENT,,,0,0
CENTRE D'ACCUEIL ET D'INFORMATION JEUNESSE DE BRUXELLES NORD-OUEST,,,4,0
CENTRE DE FORMATION 2MILLE,,,5,0
VIE FÉMININE - CENTRE DE FORMATION CULTURELLE ET SOCIALE,,,5,0
CENTRE DE FORMATION EN ALTERNANCE DE LA CONSTRUCTION EN RÉGION BRUXELLOISE,,,5,0
CENTRE DE FORMATION PROFESSIONNELLE EN ANIMATION SOCIALE INTÉGRATION PROFESSIONNELLE,,,5,0
L'ÉQUIPE - CENTRE DE RÉADAPTATION SOCIALE ET D'INTÉGRATION AU TRAVAIL,,,11,0
CONSULTATION ONE - SCHAERBEEK - ÉMERAUDE,,,7,0
COLLECTIF D'ALPHABÉTISATION - MOLENBEEK-SAINT-JEAN,,,5,0
COLLECTIF FORMATION SOCIÉTÉ,,,5,0
L'ENTRELA CENTRE CULTUREL D'EVERE,,,4,0
IDÉE 53,,,5,0
JOSEPH SWINNEN,,,4,0
LA GERBE,,,11,0
BATACLAN,,,3,0
LA MAISON EN COULEURS,,,4,0
MISSION LOCALE D'ANDERLECHT POUR L'EMPLOI LA FORMATION ET LE DÉVELOPPEMENT,,,5,0
MISSION LOCALE POUR L’EMPLOI DE BRUXELLES-VILLE,,,5,0
MISSION LOCALE DE SAINT-JOSSE-TEN-NOODE,,,5,0
MISSION LOCALE POUR L'EMPLOI DE FOREST,,,5,0
MISSION LOCALE DE SCHAERBEEK POUR L'EMPLOI ET LA FORMATION,,,5,0
MISSION LOCALE POUR L'EMPLOI DE SAINT-GILLES,,,5,0
PROMOTION DE L'EMPLOI A SCHAERBEEK,,,5,0
L'ATELIER DES DROITS SOCIAUX,,,0,0
TCC-ACCUEIL,,,4,0
TRANSITION,,,3,0
UNE MAISON EN PLUS,,,4,0
FÉDÉRATION DES EMPLOYEURS DES SECTEURS DES ORGANISATIONS DE JEUNESSE DES FÉDÉRATIONS DE CENTRES DE JEUNES ET DU TOURISME SOCIAL,,,4,0
VLAAMSE VERENIGING VOOR NEUROMUSCULAIRE AANDOENINGEN,,,2,0
RÉSEAU BELGE DE LUTTE CONTRE LA PAUVRETÉ,,,0,0
ASSOCIATION FEMMES D'EUROPE,,,1,0
SENIORS-SERVICE-ANDERLECHT,,,2,0
PLATE-FORME DE CONCERTATION POUR LA SANTÉ MENTALE EN RÉGION DE BRUXELLES-CAPITALE,,,11,0
GEMEENSCHAPSCENTRUM DE KRIEKELAAR,,,4,0
CPAS MOLENBEEK-SAINT-JEAN - CENTRE DE RENCONTRE MARIE-JOSÉ,,,2,0
CONSULTATION POUR ENFANTS DE 0 À 6 ANS - MOLENBEEK-SAINT-JEAN - BONNEVIE,,,7,0
CONSULTATION ONE - MOLENBEEK-SAINT-JEAN - INTENDANT,,,7,0
CONSULTATION ONE - MOLENBEEK-SAINT-JEAN - CHAUSSÉE DE GAND,,,7,0
CONSULTATION POUR ENFANTS DE 0 À 6 ANS - MOLENBEEK-SAINT-JEAN,,,7,0
CONSULTATION POUR ENFANTS DE 0 À 6 ANS - MOLENBEEK-SAINT-JEAN - BRIGADE PIRON,,,7,0
WIJKGEZONDHEIDSCENTRUM DE BRUG - LA PASSERELLE,,,8,0
LA PORTE VERTE - SNIJBOONTJE,,,4,0
LA RUE,,,0,0
L'ORANGER - JETTE,,,4,0
MAISON DE QUARTIER LIBÉRATEURS,,,4,0
MAISON DE QUARTIER QUATRE-VENTS,,,4,0
MAISON COMMUNAUTAIRE PIERRON - RIVE GAUCHE,,,4,0
MAISON MÉDICALE NORMAN BETHUNE,,,8,0
CRÈCHE SAINT-CHARLES,,,2,0
LA PORTE VERTE - SNIJBOONTJE - RESTAURANT SOCIAL SNIJBOONTJE,,,0,0
OFFICE DE LA NAISSANCE ET DE L'ENFANCE - FONDS HOUTMAN,,,4,0
LA MAISON AFRICAINE,,,0,0
FÉDÉRATION DES CENTRES DE SERVICES À DOMICILE,,,9,0
CENTRE D'ACCUEIL D'URGENCE ARIANE,,,0,0
ASSOCIATION DES LOCATAIRES DE MOLENBEEK ET KOEKELBERG,,,0,0
SSM CHAMP DE LA COURONNE,,,11,0
CENTRUM VOOR AMBULANTE REVALIDATIE BRUSSEL,,,3,0
KIND EN GEZIN - CONSULTATIEBUREAU VOOR HET JONGE KIND - MOLENBEEK-SAINT-JEAN - CHAUSSÉE DE NINOVE,,,7,0
D'BROEJ - MAISON DE JEUNES CENTRUM WEST,,,4,0
CPAS MOLENBEEK-SAINT-JEAN - RÉSIDENCE ARCADIA,,,0,0
THUISZORG BRABANT,,,2,0
DIENSTENCENTRUM RANDSTAD,,,2,0
CAW BRUSSEL - ONTHAAL MOLENBEEK,,,12,0
BRUXELLES FORMATION,,,5,0
ESPACE POPULAIRE D'ÉDUCATION ET D'EXPRESSION,,,4,0
D'BROEJ - CHICAGO,,,4,0
HABITAT ET RÉNOVATION,,,0,0
LUI ET NOUS,,,11,0
WARLANDIS,,,2,0
LE KIOSQUE,,,4,0
CENTRE DE GUIDANCE D'IXELLES - DÉPARTEMENT ENFANTS ADOLESCENTS ET FAMILLES,,,11,0
MAISON MÉDICALE SANTÉ PLURIELLE,,,8,0
LD3 - HET ANKER,,,2,0
GEMEENSCHAPSCENTRUM WABO,,,4,0
GEMEENSCHAPSCENTRUM NEKKERSDAL,,,4,0
GEMEENSCHAPSCENTRUM TEN NOEY,,,0,0
GEMEENSCHAPSCENTRUM TEN WEYNGAERT,,,4,0
STEUNPUNT VOOR SOCIAAL-CULTUREEL VOLWASSENENWERK,,,12,0
DE WELVAARTKAPOEN - LOKAAL DIENSTENCENTRUM HET BEGIN,,,2,0
LAMA CENTRE MÉDICO-SOCIAL POUR TOXICOMANES - MOLENBEEK-SAINT-JEAN,,,11,0
COMMUNAUTÉ FRANÇAISE - DÉLÉGUÉ GÉNÉRAL AUX DROITS DE L'ENFANT,,,4,0
L'ESCALE,,,3,0
UNIA,,,6,0
MAISON DE QUARTIER HAREN,,,2,0
MAISON DE QUARTIER MELLERY,,,2,0
MAISON DE QUARTIER QUERELLE,,,2,0
MAISON DE QUARTIER ROSSIGNOL,,,2,0
MAISON DE QUARTIER MILLÉNAIRE,,,2,0
MAISON DE QUARTIER MODÈLE,,,2,0
PSYCHO-SOCIAAL CENTRUM SINT-ALEXIUS ELSENE,,,11,0
RÉCI - BRUXELLES,,,3,0
PATER BAUDRY 1 ET 2 - PATER BAUDRY 2,,,2,0
FÉDÉRATION DES INITIATIVES LOCALES POUR L'ENFANCE,,,9,0
MA MAISON - EVERE,,,3,0
ENTRAIDE BRUXELLES,,,4,0
ASSOCIATION DE PARENTS POUR L'ORIENTATION ET LA MÉDIATION DU QUARTIER SAINT-ANTOINE,,,4,0
D'BROEJ - AJM,,,4,0
Scolarité et études,,,12,0
ASSOCIATION ITALO-BELGE POUR L'ASSISTANCE INCA-CGIL AUX TRAVAILLEURS ITALIENS,,,12,0
ASSOCIATION PÉDAGOGIQUE D'ACCUEIL AUX JEUNES,,,5,0
ATELIERS DU SOLEIL,,,4,0
BOUILLON DE CULTURES - SÉSAM,,,2,0
CENTRE BRUXELLOIS D'ACTION INTERCULTURELLE,,,12,0
CENTRE D'ENTRAIDE DE JETTE,,,4,0
SIRÉAS - CENTRE DE FORMATION EN BUREAUTIQUE,,,5,0
CENTRE FAMILIAL BELGO-IMMIGRÉ,,,4,0
CENTRE NATIONAL D'ÉTUDES ET D'INFORMATION SUR LES DROGUES ET D'ACCUEIL AUX JEUNES USAGERS DE DROGUES,,,11,0
CENTRE SOCIAL PROTESTANT - CENTRE D'AIDE AUX PERSONNES,,,0,0
RÉSEAU DES SERVICES D'INSERTION ET D'INTÉGRATION MISSION ACTION,,,4,0
CLUB DE JEUNESSE ACTION ÉDUCATIVE,,,4,0
COLLECTIF D'ALPHABÉTISATION - SAINT-GILLES,,,5,0
COMMUNITY HELP SERVICE,,,11,0
CHANGEMENTS POUR L'ÉGALITÉ MOUVEMENT SOCIOPÉDAGOGIQUE,,,4,0
DÉMOCRATIE PLUS,,,4,0
EXIL CENTRE MÉDICO-PSYCHO-SOCIAL BELGE POUR RÉFUGIÉS POLITIQUES ET VICTIMES DE TORTURE,,,11,0
Migration et violences basées sur le genre,,,12,0
FORMATION ET AIDE AUX ENTREPRISES,,,5,0
FOYER DES JEUNES,,,4,0
GROUPE D'ANIMATION ET DE FORMATION FEMMES IMMIGRÉES,,,4,0
LA CHÔM'HIER - AID,,,5,0
LA VOIX DES FEMMES,,,4,0
LE BAZAR,,,4,0
LE NOUVEAU 150,,,0,0
LE PIMENT,,,5,0
